,location,city,baths,bedrooms,date_added,Area_Size,price
33,I-16,Islamabad,5,6,7/4/2019,8,12500000
34,E-7,Islamabad,4,4,6/12/2019,2,230000000
35,DHA Defence,Islamabad,5,5,10/20/2018,1,110000
36,F-7,Islamabad,6,6,10/20/2018,2,600000
37,G-15,Islamabad,2,2,10/20/2018,8,33000
38,Pakistan Town,Islamabad,5,3,7/11/2019,1,45000
39,Bhara kahu,Islamabad,2,2,2/4/2019,5,12000
40,F-7,Islamabad,4,4,6/4/2019,13,175000
41,Islamabad Expressway,Islamabad,2,2,2/4/2019,5,17000
42,F-6,Islamabad,8,8,7/4/2019,2,1022000
43,F-6,Islamabad,8,7,6/20/2019,2,900000
44,F-6,Islamabad,3,3,4/5/2019,16,200000
45,E-11,Islamabad,7,7,5/5/2019,2,265000
46,G-8,Islamabad,2,2,5/5/2019,9,60000
47,Model Town,Lahore,0,0,7/17/2019,6,220000000
48,Multan Road,Lahore,5,5,10/6/2018,1,40000000
49,Eden,Lahore,0,3,7/3/2019,9,9500000
50,Gulberg,Lahore,7,8,4/4/2019,1,125000000
51,Allama Iqbal Town,Lahore,5,6,4/4/2019,11,21000000
52,Gulberg,Lahore,6,5,6/2/2019,1,52000000
53,Military Accounts Housing Society,Lahore,7,6,7/3/2019,8,16500000
54,EME Society,Lahore,0,5,7/3/2019,1,32500000
55,EME Society,Lahore,0,6,7/3/2019,1,31500000
56,Izmir Town,Lahore,0,6,7/3/2019,1,40000000
57,Eden,Lahore,4,4,4/4/2019,7,13500000
58,Upper Mall,Lahore,5,4,6/30/2019,1,87500000
59,Cavalry Ground,Lahore,0,4,4/4/2019,10,16500000
60,Bahria Town,Lahore,0,0,7/4/2019,10,18500000
61,Askari,Lahore,4,4,6/18/2019,10,23500000
62,Bedian Road,Lahore,4,4,4/4/2019,1,22500000
63,Agrics Town,Lahore,7,6,7/10/2019,18,50000000
64,Gulberg,Lahore,6,6,6/11/2019,10,39500000
65,Askari,Lahore,5,4,6/18/2019,12,27500000
66,Chaman Park,Lahore,3,6,1/4/2019,11,40000000
67,Askari,Lahore,6,5,6/18/2019,1,45000000
68,Chungi Amar Sadhu,Lahore,2,3,12/5/2018,3,3200000
69,Askari,Lahore,4,3,6/18/2019,10,21200000
70,Askari,Lahore,5,4,6/18/2019,10,23000000
71,Askari,Lahore,5,4,6/18/2019,10,21500000
72,Askari,Lahore,5,4,6/18/2019,10,21500000
73,Askari,Lahore,6,5,6/18/2019,1,40000000
74,Askari,Lahore,5,4,6/18/2019,10,26000000
75,Askari,Lahore,4,4,6/18/2019,10,21000000
76,Askari,Lahore,5,4,6/18/2019,10,23000000
77,Askari,Lahore,6,5,6/18/2019,10,23000000
78,EME Society,Lahore,5,5,4/3/2019,1,57500000
79,GOR,Lahore,8,8,5/3/2019,6,620000000
80,Karim Park,Lahore,3,3,6/11/2019,2,5500000
81,Gulberg,Lahore,6,5,7/3/2019,1,50000000
82,Cantt,Lahore,6,6,12/5/2018,8,12000000
83,Valencia Housing Society,Lahore,0,0,6/2/2019,2,65000000
84,Gulberg,Lahore,0,0,2/3/2019,8,1250000000
85,Gulshan-e-Ravi,Lahore,8,8,4/4/2019,1,42500000
86,Valencia Housing Society,Lahore,0,0,4/3/2019,2,66500000
87,Al-Raheem Garden,Lahore,5,5,7/3/2019,6,12000000
88,EME Society,Lahore,7,6,4/4/2019,1,40000000
89,Gulberg,Lahore,7,5,7/3/2019,4,180000000
90,Mateen Avenue,Lahore,6,5,3/5/2019,9,17000000
91,EME Society,Lahore,0,0,5/3/2019,1,47500000
92,Paragon City,Lahore,5,5,6/11/2019,10,17000000
93,IEP Engineers Town,Lahore,5,4,2/1/2019,18,25000000
94,Muslim Town,Faisalabad,5,4,7/17/2019,5,8500000
95,Millat Town,Faisalabad,6,5,7/3/2019,1,25000000
96,Raza Abad,Faisalabad,2,4,6/19/2019,2,6000000
97,Satiana Road,Faisalabad,6,6,2/17/2019,1,60000000
98,Humak,Rawalpindi,4,5,4/5/2019,7,13500000
99,Westridge,Rawalpindi,10,12,7/4/2019,1,31500000
100,Bahria Town Rawalpindi,Rawalpindi,6,6,7/17/2019,10,23000000
101,Gulshan Abad,Rawalpindi,2,3,5/5/2019,10,9990000
102,Media Town,Rawalpindi,5,5,10/19/2018,12,22500000
103,Bahria Town Rawalpindi,Rawalpindi,8,6,7/4/2019,1,40000000
104,Bahria Town Rawalpindi,Rawalpindi,4,3,7/4/2019,5,9000000
105,Chaklala Scheme,Rawalpindi,0,0,11/6/2018,7,12800000
106,Bahria Town Rawalpindi,Rawalpindi,8,6,7/5/2019,1,37000000
107,Bahria Town Rawalpindi,Rawalpindi,6,5,7/5/2019,12,23000000
108,Bahria Town Rawalpindi,Rawalpindi,7,6,7/5/2019,1,39500000
109,Bahria Town Rawalpindi,Rawalpindi,7,5,7/5/2019,10,21000000
110,Bahria Town Rawalpindi,Rawalpindi,5,5,10/19/2018,1,37000000
111,Bahria Town Rawalpindi,Rawalpindi,7,6,7/5/2019,1,37000000
112,Bahria Town Rawalpindi,Rawalpindi,7,5,7/5/2019,1,37500000
113,Bahria Town Rawalpindi,Rawalpindi,1,1,6/20/2019,3,4800000
114,Bahria Town Rawalpindi,Rawalpindi,5,5,1/18/2019,1,35000000
115,Bahria Town Rawalpindi,Rawalpindi,4,4,7/16/2019,10,25000000
116,Bahria Town Rawalpindi,Rawalpindi,2,2,7/16/2019,5,7500000
117,Bahria Town Rawalpindi,Rawalpindi,4,4,7/15/2019,7,12800000
118,Chakri Road,Rawalpindi,5,6,7/5/2019,5,5000000
119,Bahria Town Rawalpindi,Rawalpindi,6,5,7/5/2019,10,22000000
120,Bahria Town Rawalpindi,Rawalpindi,7,6,7/5/2019,1,38000000
121,Askari 14,Rawalpindi,4,4,3/6/2019,10,18000000
122,Askari 13,Rawalpindi,5,4,6/27/2019,10,25000000
123,Askari 12,Rawalpindi,6,4,6/4/2019,10,30000000
124,Askari 13,Rawalpindi,5,4,6/27/2019,10,23000000
125,Judicial Colony,Rawalpindi,8,10,6/13/2019,1,30000000
126,Askari 14,Rawalpindi,5,5,7/1/2019,1,32000000
127,Bahria Town Rawalpindi,Rawalpindi,8,7,6/20/2019,1,40000000
128,Askari 13,Rawalpindi,6,5,6/27/2019,10,25000000
129,Bahria Town Rawalpindi,Rawalpindi,2,2,7/16/2019,5,6000000
130,Askari 13,Rawalpindi,0,4,6/27/2019,10,23800000
131,Askari 10,Rawalpindi,5,5,6/4/2019,10,28000000
132,Gulshan-e-Iqbal,Rawalpindi,3,2,5/5/2019,5,5300000
133,Shalley Valley,Rawalpindi,6,6,2/4/2019,10,19900000
134,Askari 13,Rawalpindi,4,3,6/27/2019,5,15000000
135,Askari 14,Rawalpindi,5,4,6/13/2019,10,18000000
136,Askari 13,Rawalpindi,5,4,6/27/2019,10,24500000
137,Askari 13,Rawalpindi,4,4,6/27/2019,10,27000000
138,Askari 13,Rawalpindi,3,3,6/27/2019,5,18000000
139,Chen One Road,Faisalabad,3,10,3/19/2019,2,250000
140,Adiala Road,Rawalpindi,8,8,1/18/2019,2,200000
141,Chaklala Scheme,Rawalpindi,5,5,10/20/2018,1,125000
142,Bahria Town Rawalpindi,Rawalpindi,3,3,6/21/2019,10,33000
143,Bahria Town Rawalpindi,Rawalpindi,7,6,7/3/2019,1,110000
144,Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,10,60000
145,Bahria Town Rawalpindi,Rawalpindi,3,3,10/20/2018,1,50000
146,Bahria Town Rawalpindi,Rawalpindi,5,5,7/10/2019,10,70000
147,Bahria Town Rawalpindi,Rawalpindi,2,2,10/20/2018,2,22000
148,Bahria Town Rawalpindi,Rawalpindi,9,9,5/6/2019,10,71000
149,Chandni Chowk,Rawalpindi,2,2,2/17/2019,4,35000
150,Bahria Town Rawalpindi,Rawalpindi,4,3,6/21/2019,1,48000
151,Chaklala Scheme,Rawalpindi,3,3,5/6/2019,1,50000
152,Askari 15,Rawalpindi,3,3,7/8/2019,4,30000
153,Bahria Town Rawalpindi,Rawalpindi,1,1,5/6/2019,2,25000
154,Askari 14,Rawalpindi,6,5,10/20/2018,10,50000
155,Askari 14,Rawalpindi,4,3,7/3/2019,10,48000
156,Cantt,Karachi,7,6,6/20/2019,4,450000000
157,Gulistan-e-Jauhar,Karachi,8,6,7/18/2019,16,35000000
158,DHA Defence,Karachi,3,3,10/20/2018,8,21000000
159,Malir,Karachi,1,2,3/10/2019,3,6500000
160,Gadap Town,Karachi,4,4,7/18/2019,9,13000000
161,DHA Defence,Karachi,4,4,6/20/2019,4,32000000
162,Malir,Karachi,3,7,10/20/2018,3,4000000
163,Gulshan-e-Iqbal Town,Karachi,4,4,6/5/2019,9,16500000
164,DHA Defence,Karachi,6,6,5/6/2019,1,110000000
165,Scheme 33,Karachi,6,5,6/14/2019,9,12800000
166,Cantt,Karachi,3,3,6/14/2019,10,30000000
167,Cantt,Karachi,4,3,6/14/2019,11,34000000
168,Cantt,Karachi,0,3,6/14/2019,11,29500000
169,Cantt,Karachi,0,3,6/14/2019,11,30000000
170,Cantt,Karachi,0,4,6/14/2019,13,37500000
171,Bath Island,Karachi,0,3,2/16/2019,8,45000000
172,Gulshan-e-Iqbal Town,Karachi,5,4,3/19/2019,4,17000000
173,Gulshan-e-Iqbal Town,Karachi,3,3,6/5/2019,7,12500000
174,Gulshan-e-Iqbal Town,Karachi,0,2,11/19/2018,5,5000000
175,Abul Hassan Isphani Road,Karachi,2,2,6/7/2019,3,4100000
176,Nazimabad,Karachi,8,11,2/17/2019,13,40000000
177,Cantt,Karachi,3,3,6/14/2019,11,28000000
178,Cantt,Karachi,3,3,6/14/2019,11,32500000
179,Cantt,Karachi,4,4,6/14/2019,13,40000000
180,Malir,Karachi,5,5,6/5/2019,14,59500000
181,Malir,Karachi,5,5,6/5/2019,1,71500000
182,Malir,Karachi,4,4,5/6/2019,14,55000000
183,Malir,Karachi,6,5,6/5/2019,14,59500000
184,Malir,Karachi,5,5,6/5/2019,1,68500000
185,Malir,Karachi,5,4,6/5/2019,14,58500000
186,Malir,Karachi,5,5,6/5/2019,1,67000000
187,Falcon Complex Faisal,Karachi,5,5,6/5/2019,1,120000000
188,Malir,Karachi,5,4,6/20/2019,14,58500000
189,Malir,Karachi,5,4,6/20/2019,14,58000000
190,Falcon Complex Faisal,Karachi,5,5,6/29/2019,1,110000000
191,Falcon Complex Faisal,Karachi,5,5,6/29/2019,1,119000000
192,Falcon Complex Faisal,Karachi,0,5,6/20/2019,1,115000000
193,Malir,Karachi,5,4,6/20/2019,14,59500000
194,Shahra-e-Faisal,Karachi,4,4,7/18/2019,9,19000000
195,Gizri,Karachi,2,2,3/18/2019,5,7550000
196,DHA Defence,Karachi,6,5,7/1/2019,1,91500000
197,Saddar Town,Karachi,1,2,7/18/2019,1,4500000
198,Scheme 33,Karachi,3,4,6/5/2019,6,6900000
199,Gulistan-e-Jauhar,Karachi,2,2,10/20/2018,4,4500000
200,Gulshan-e-Iqbal Town,Karachi,3,2,1/18/2019,4,20000000
201,Gulshan-e-Iqbal Town,Karachi,0,0,3/10/2019,1,72500000
202,Gulshan-e-Iqbal Town,Karachi,6,6,3/10/2019,1,85000000
203,Gulshan-e-Iqbal Town,Karachi,4,4,2/17/2019,9,60000000
204,Gulshan-e-Iqbal Town,Karachi,6,6,2/17/2019,1,120000000
205,DHA Defence,Karachi,4,3,6/30/2019,9,45000000
206,DHA Defence,Karachi,3,2,6/30/2019,9,35000000
207,DHA Defence,Karachi,1,1,6/30/2019,6,25000000
208,DHA Defence,Karachi,0,6,7/18/2019,1,200000
209,DHA Defence,Karachi,0,6,7/18/2019,2,230000
210,Cantt,Karachi,4,4,8/22/2018,14,120000
211,Federal B Area,Karachi,2,3,6/18/2019,4,19000
212,North Karachi,Karachi,3,6,2/18/2019,11,43000
213,Malir,Karachi,0,4,4/19/2019,14,85000
214,Malir,Karachi,0,5,4/19/2019,1,110000
215,Malir,Karachi,5,5,4/19/2019,1,130000
216,Gulshan-e-Iqbal Town,Karachi,1,1,7/18/2019,9,8000
217,Gulshan-e-Iqbal Town,Karachi,0,0,7/18/2019,1,8000
218,Malir,Karachi,5,5,6/20/2019,1,105000
219,DHA Defence,Karachi,3,3,7/15/2019,7,65000
220,Gulshan-e-Iqbal Town,Karachi,3,3,7/18/2019,16,150000
221,Emaar Canyon Views,Islamabad,4,5,7/4/2019,1,38800000
222,D-17,Islamabad,0,0,2/4/2019,2,2500000
223,DHA Defence,Islamabad,4,4,6/4/2019,12,15500000
224,G-13,Islamabad,9,9,4/5/2019,10,46500000
225,F-17,Islamabad,2,2,7/4/2019,3,3200000
226,F-17,Islamabad,6,4,6/27/2019,7,14000000
227,I-12,Islamabad,2,2,2/4/2019,4,3965000
228,Korang Town,Islamabad,9,7,6/19/2019,12,32500000
229,F-10,Islamabad,2,2,7/4/2019,5,7800000
230,Bahria Town,Islamabad,7,6,6/12/2019,10,30000000
231,Bahria Town,Islamabad,6,5,2/4/2019,10,21000000
232,Bahria Town,Islamabad,2,2,6/26/2019,6,8000000
233,F-10,Islamabad,6,6,3/6/2019,1,180000
234,F-10,Islamabad,3,3,3/6/2019,1,70000
235,F-10,Islamabad,0,3,3/6/2019,1,85000
236,F-10,Islamabad,6,5,3/6/2019,1,140000
237,F-10,Islamabad,3,3,3/6/2019,1,75000
238,F-11,Islamabad,8,8,7/11/2019,1,250000
239,F-10,Islamabad,6,6,7/11/2019,1,220000
240,Bahria Town,Islamabad,3,3,7/2/2019,10,40000
241,F-10,Islamabad,3,3,7/11/2019,1,80000
242,F-11,Islamabad,9,9,7/11/2019,1,300000
243,F-10,Islamabad,7,7,7/11/2019,1,160000
244,F-10,Islamabad,5,5,7/11/2019,1,240000
245,F-10,Islamabad,6,6,7/11/2019,1,280000
246,F-10,Islamabad,8,8,7/11/2019,1,220000
247,F-10,Islamabad,6,6,7/11/2019,1,190000
248,F-11,Islamabad,4,4,7/11/2019,1,130000
249,F-11,Islamabad,3,3,7/11/2019,1,75000
250,F-11,Islamabad,6,6,7/11/2019,2,350000
251,F-11,Islamabad,5,5,7/11/2019,1,160000
252,F-11,Islamabad,3,3,7/11/2019,1,110000
253,F-11,Islamabad,5,5,7/11/2019,1,190000
254,F-11,Islamabad,6,6,7/11/2019,1,180000
255,F-11,Islamabad,7,7,7/11/2019,1,170000
256,F-11,Islamabad,3,3,7/11/2019,1,100000
257,F-11,Islamabad,8,8,7/11/2019,2,350000
258,F-8,Islamabad,2,2,5/5/2019,1,130000
259,F-10,Islamabad,7,7,7/11/2019,1,250000
260,DHA Defence,Islamabad,1,2,5/5/2019,4,17000
261,F-11,Islamabad,4,4,7/11/2019,9,110000
262,F-11,Islamabad,3,3,7/11/2019,1,80000
263,E-11,Islamabad,6,6,7/11/2019,10,110000
264,F-11,Islamabad,3,3,7/11/2019,1,75000
265,Askari 14,Rawalpindi,4,3,7/8/2019,10,33000
266,Askari 14,Rawalpindi,4,3,6/28/2019,10,47000
267,Askari 13,Rawalpindi,4,3,7/10/2019,5,55000
268,Askari 13,Rawalpindi,0,5,7/10/2019,5,60000
269,Askari 13,Rawalpindi,4,3,7/15/2019,5,55000
270,Askari 7,Rawalpindi,4,3,6/28/2019,10,35000
271,Bahria Town,Lahore,6,5,5/3/2019,10,17600000
272,Bahria Town,Lahore,6,5,5/3/2019,10,17500000
273,Askari,Lahore,5,4,6/18/2019,17,35000000
274,Askari,Lahore,5,4,6/18/2019,10,22000000
275,Askari,Lahore,6,5,6/18/2019,10,23500000
276,Askari,Lahore,6,5,6/18/2019,1,41500000
277,Askari,Lahore,5,4,6/18/2019,10,23000000
278,Askari,Lahore,5,4,6/18/2019,10,23000000
279,Askari,Lahore,4,3,6/18/2019,10,20500000
280,Askari,Lahore,4,3,6/18/2019,10,21000000
281,Architects Engineers Housing Society,Lahore,7,5,2/3/2019,10,19200000
282,Paragon City,Lahore,4,3,6/12/2019,4,7700000
283,DHA Defence,Lahore,5,4,6/25/2019,10,21500000
284,Bahria Town,Lahore,4,3,5/3/2019,5,11800000
285,DHA Defence,Lahore,5,4,6/25/2019,14,26500000
286,DHA Defence,Lahore,7,6,6/18/2019,2,70000000
287,DHA Defence,Lahore,6,5,6/25/2019,1,49500000
288,Samanabad,Lahore,3,2,4/3/2019,5,12500000
289,Askari,Lahore,5,4,6/18/2019,17,36000000
290,DHA Defence,Lahore,6,5,6/25/2019,1,36000000
291,DHA Defence,Lahore,6,5,6/25/2019,1,51000000
292,Bahria Town,Lahore,7,5,11/5/2018,10,20000000
293,Allama Iqbal Town,Lahore,2,3,2/3/2019,2,6000000
294,Allama Iqbal Town,Lahore,2,3,4/4/2019,2,5500000
295,Gulberg,Lahore,0,0,4/3/2019,1,65000000
296,DHA Defence,Lahore,6,5,6/26/2019,1,35000000
297,Bahria Town,Lahore,6,5,5/3/2019,10,17500000
298,DHA Defence,Lahore,6,5,6/25/2019,1,52500000
299,Gulberg,Lahore,8,5,5/3/2019,12,35000000
300,Askari,Lahore,5,5,6/18/2019,10,22500000
301,Askari,Lahore,5,4,6/18/2019,10,22500000
302,Askari,Lahore,4,4,6/18/2019,10,23500000
303,Allama Iqbal Town,Lahore,5,5,7/3/2019,8,15500000
304,Askari,Lahore,5,4,6/18/2019,17,37000000
305,Askari,Lahore,4,4,6/18/2019,12,28000000
306,Askari,Lahore,5,4,6/18/2019,10,23500000
307,Askari,Lahore,6,5,6/18/2019,10,22000000
308,Askari,Lahore,5,4,6/18/2019,10,22000000
309,Askari,Lahore,5,4,6/18/2019,10,21500000
310,Askari,Lahore,5,4,6/18/2019,10,22500000
311,Gulberg,Lahore,0,0,4/3/2019,1,60000000
312,Gulberg,Lahore,0,0,4/4/2019,8,1200000000
313,Gulberg,Lahore,0,0,5/3/2019,2,380000000
314,Mozang,Lahore,2,2,7/3/2019,3,3200000
315,DHA Defence,Lahore,7,6,5/3/2019,1,59800000
316,DHA Defence,Lahore,6,6,6/25/2019,2,66000000
317,Gulberg,Lahore,7,5,6/30/2019,10,360000000
318,Abdullahpur,Faisalabad,3,4,3/19/2019,5,8500000
319,Askari 7,Rawalpindi,4,3,6/28/2019,10,10500000
320,Askari 10,Rawalpindi,4,5,6/4/2019,10,25000000
321,Dhok Kashmirian,Rawalpindi,6,6,7/5/2019,11,45000000
322,Askari 7,Rawalpindi,0,3,6/4/2019,10,16000000
323,Askari 4,Rawalpindi,4,3,6/4/2019,10,11500000
324,Askari 1,Rawalpindi,0,3,6/4/2019,10,11500000
325,Askari 3,Rawalpindi,4,3,6/4/2019,10,9800000
326,Askari 2,Rawalpindi,4,3,6/4/2019,10,9800000
327,Bahria Town Rawalpindi,Rawalpindi,1,1,7/16/2019,1,3000000
328,Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,10,21000000
329,Gulraiz Housing Scheme,Rawalpindi,10,10,4/5/2019,1,35000000
330,Askari 7,Rawalpindi,4,3,6/13/2019,10,22500000
331,Westridge,Rawalpindi,4,3,6/13/2019,11,25000000
332,Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,10,22500000
333,Bahria Town Rawalpindi,Rawalpindi,7,6,8/8/2018,1,40000000
334,Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,1,38000000
335,Askari 1,Rawalpindi,3,3,11/6/2018,10,10000000
336,Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,10,22500000
337,Bahria Town Rawalpindi,Rawalpindi,7,6,12/6/2018,1,40000000
338,Bahria Town Rawalpindi,Rawalpindi,7,6,8/8/2018,1,42000000
339,Askari 14,Rawalpindi,6,5,7/3/2019,10,58000
340,Askari 14,Rawalpindi,5,4,7/3/2019,10,55000
341,Askari 13,Rawalpindi,0,4,6/28/2019,10,65000
342,Askari 7,Rawalpindi,3,3,5/6/2019,10,48000
343,Bahria Town Rawalpindi,Rawalpindi,4,3,7/8/2019,10,29500
344,Askari 13,Rawalpindi,4,3,7/10/2019,10,60000
345,Askari 10,Rawalpindi,4,5,5/6/2019,10,70000
346,DHA Defence,Karachi,1,1,6/20/2019,5,30500000
347,Gulshan-e-Iqbal Town,Karachi,9,9,2/17/2019,9,100000000
348,Navy Housing Scheme Karsaz,Karachi,6,6,6/7/2019,14,105000000
349,Jamshed Town,Karachi,0,3,3/10/2019,8,25000000
350,Malir,Karachi,0,5,6/20/2019,1,75000000
351,Gulshan-e-Iqbal Town,Karachi,6,4,2/17/2019,3,250000000
352,Gulshan-e-Iqbal Town,Karachi,3,5,2/17/2019,13,55000000
353,Bahria Town Karachi,Karachi,2,0,6/14/2019,4,6000000
354,Bahria Town Karachi,Karachi,0,2,6/14/2019,4,6200000
355,Cantt,Karachi,6,7,7/4/2019,1,95000000
356,Bahria Town Karachi,Karachi,3,3,4/6/2019,8,20000000
357,Bahria Town Karachi,Karachi,5,5,6/5/2019,14,14500000
358,DHA Defence,Karachi,3,3,7/4/2019,8,22500000
359,Gulistan-e-Jauhar,Karachi,4,4,7/1/2019,10,45000000
360,Bahria Town Karachi,Karachi,3,3,6/5/2019,8,21000000
361,Jinnah Avenue,Karachi,3,3,3/18/2019,8,8500000
362,Cantt,Karachi,6,6,6/14/2019,1,85000000
363,DHA Defence,Karachi,3,3,5/6/2019,8,25000000
364,PAF Housing Scheme,Karachi,2,2,10/20/2018,5,3760000
365,Gulshan-e-Iqbal Town,Karachi,2,3,2/17/2019,6,30000000
366,North Nazimabad,Karachi,8,8,7/3/2019,18,72500000
367,Cantt,Karachi,9,8,6/14/2019,1,77500000
368,Gulshan-e-Iqbal Town,Karachi,7,6,2/4/2019,16,120000000
369,DHA Defence,Karachi,3,4,6/30/2019,11,120000000
370,DHA Defence,Karachi,5,4,7/18/2019,2,150000
371,DHA Defence,Karachi,7,6,7/18/2019,1,250000
372,Malir,Karachi,3,3,6/20/2019,1,70000
373,E-11,Islamabad,2,2,6/27/2019,4,5000000
374,E-11,Islamabad,1,1,6/27/2019,3,3600000
375,E-11,Islamabad,2,2,7/3/2019,4,4800000
376,G-13,Islamabad,5,5,5/5/2019,4,14000000
377,Ghauri Town,Islamabad,5,4,1/4/2019,7,14500000
378,G-11,Islamabad,5,5,6/29/2019,5,19000000
379,F-6,Islamabad,10,9,6/30/2019,4,850000000
380,E-11,Islamabad,0,0,6/27/2019,3,5000000
381,DHA Defence,Islamabad,3,3,7/1/2019,8,6500000
382,DHA Defence,Islamabad,4,3,7/1/2019,10,18500000
383,DHA Defence,Islamabad,0,2,2/4/2019,5,4200000
384,PWD Housing Scheme,Islamabad,5,5,8/8/2018,10,15500000
385,G-11,Islamabad,1,2,7/17/2019,4,7000000
386,F-11,Islamabad,10,7,5/5/2019,1,105000000
387,F-10,Islamabad,6,3,5/5/2019,1,130000000
388,Jinnah Avenue,Islamabad,2,2,6/27/2019,6,27900000
389,Jinnah Avenue,Islamabad,1,1,6/27/2019,4,18400000
390,Jinnah Avenue,Islamabad,2,2,6/27/2019,6,27100000
391,G-13,Islamabad,10,8,2/4/2019,10,31000000
392,E-11,Islamabad,3,3,6/27/2019,7,9900000
393,Kuri Road,Islamabad,4,3,3/6/2019,8,10500000
394,G-11,Islamabad,3,4,6/19/2019,4,14500000
395,F-11,Islamabad,6,6,4/5/2019,1,83000000
396,Bahria Town,Islamabad,1,1,6/19/2019,2,4800000
397,Pakistan Town,Islamabad,4,4,5/5/2019,12,13000000
398,Gulberg,Islamabad,2,2,3/6/2019,6,12500000
399,Diplomatic Enclave,Islamabad,2,3,2/4/2019,11,48000000
400,Chatha Bakhtawar,Islamabad,4,4,5/5/2019,5,9000000
401,G-11,Islamabad,6,6,6/29/2019,1,65000000
402,Bahria Town,Islamabad,2,2,7/15/2019,3,5656000
403,E-11,Islamabad,2,2,4/5/2019,4,5800000
404,E-11,Islamabad,9,9,7/3/2019,1,90000000
405,F-10,Islamabad,6,6,7/3/2019,1,80000000
406,F-10,Islamabad,6,6,7/3/2019,1,85000000
407,F-11,Islamabad,6,6,7/3/2019,1,85000000
408,F-11,Islamabad,4,4,6/13/2019,16,42000000
409,F-7,Islamabad,5,4,7/1/2019,1,105000000
410,DHA Defence,Islamabad,3,3,2/4/2019,1,45000
411,DHA Defence,Islamabad,4,3,6/4/2019,1,60000
412,Askari 13,Rawalpindi,5,5,6/29/2019,10,65000
413,Askari 2,Rawalpindi,0,3,5/6/2019,10,35000
414,Askari 3,Rawalpindi,4,3,5/6/2019,10,45000
415,Askari 7,Rawalpindi,4,3,5/6/2019,10,35000
416,Askari 14,Rawalpindi,4,3,7/4/2019,10,47000
417,Askari 7,Rawalpindi,4,3,6/28/2019,10,55000
418,Askari 14,Rawalpindi,0,3,7/3/2019,10,35000
419,Askari 1,Rawalpindi,7,3,5/6/2019,10,32000
420,Airport Housing Society,Rawalpindi,2,2,1/9/2019,6,12000
421,Askari 12,Rawalpindi,5,5,7/8/2019,1,85000
422,Upper Mall,Lahore,6,5,1/18/2019,1,160000000
423,Model Town,Lahore,3,2,7/3/2019,3,8000000
424,Gulberg,Lahore,0,0,5/3/2019,4,480000000
425,Garden Town,Lahore,0,0,4/3/2019,7,22500000
426,Sultan Pura,Lahore,4,5,1/4/2019,7,17000000
427,DHA Defence,Lahore,6,5,6/18/2019,1,59500000
428,DHA Defence,Lahore,7,5,2/3/2019,1,39500000
429,Gulberg,Lahore,4,4,2/3/2019,5,16500000
430,Askari,Lahore,3,3,6/18/2019,10,13000000
431,Sabzazar Scheme,Lahore,0,0,12/5/2018,1,60000000
432,Garden Town,Lahore,0,0,5/3/2019,4,175000000
433,DHA Defence,Lahore,6,6,2/3/2019,2,110000000
434,DHA Defence,Lahore,6,5,6/25/2019,1,47000000
