location,city,baths,bedrooms,date_added,Area Size,price
Judicial Colony,Rawalpindi,8,10,6/13/2019,1,30000000
Askari 14,Rawalpindi,5,5,7/1/2019,1.1,32000000
Bahria Town Rawalpindi,Rawalpindi,8,7,6/20/2019,1.5,40000000
Askari 13,Rawalpindi,6,5,6/27/2019,10,25000000
Bahria Town Rawalpindi,Rawalpindi,2,2,7/16/2019,5,6000000
Askari 13,Rawalpindi,0,4,6/27/2019,10,23800000
Askari 10,Rawalpindi,5,5,6/4/2019,10,28000000
Gulshan-e-Iqbal,Rawalpindi,3,2,5/5/2019,5,5300000
Shalley Valley,Rawalpindi,6,6,2/4/2019,10,19900000
Askari 13,Rawalpindi,4,3,6/27/2019,5,15000000
Askari 14,Rawalpindi,5,4,6/13/2019,10,18000000
Askari 13,Rawalpindi,5,4,6/27/2019,10,24500000
Askari 13,Rawalpindi,4,4,6/27/2019,10,27000000
Askari 13,Rawalpindi,3,3,6/27/2019,5,18000000
Chen One Road,Faisalabad,3,10,3/19/2019,2,250000
Adiala Road,Rawalpindi,8,8,1/18/2019,2.5,200000
Chaklala Scheme,Rawalpindi,5,5,10/20/2018,1,125000
Bahria Town Rawalpindi,Rawalpindi,3,3,6/21/2019,10,33000
Bahria Town Rawalpindi,Rawalpindi,7,6,7/3/2019,1,110000
Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,10,60000
Bahria Town Rawalpindi,Rawalpindi,3,3,10/20/2018,1,50000
Bahria Town Rawalpindi,Rawalpindi,5,5,7/10/2019,10,70000
Bahria Town Rawalpindi,Rawalpindi,2,2,10/20/2018,2.4,22000
Bahria Town Rawalpindi,Rawalpindi,9,9,5/6/2019,10,71000
Chandni Chowk,Rawalpindi,2,2,2/17/2019,4,35000
Bahria Town Rawalpindi,Rawalpindi,4,3,6/21/2019,1,48000
Chaklala Scheme,Rawalpindi,3,3,5/6/2019,1,50000
Askari 15,Rawalpindi,3,3,7/8/2019,4.4,30000
Bahria Town Rawalpindi,Rawalpindi,1,1,5/6/2019,2.2,25000
Askari 14,Rawalpindi,6,5,10/20/2018,10,50000
Askari 14,Rawalpindi,4,3,7/3/2019,10,48000
Cantt,Karachi,7,6,6/20/2019,4,450000000
Gulistan-e-Jauhar,Karachi,8,6,7/18/2019,16,35000000
DHA Defence,Karachi,3,3,10/20/2018,8.9,21000000
Malir,Karachi,1,2,3/10/2019,3.2,6500000
Gadap Town,Karachi,4,4,7/18/2019,9.6,13000000
DHA Defence,Karachi,4,4,6/20/2019,4,32000000
Malir,Karachi,3,7,10/20/2018,3.2,4000000
Gulshan-e-Iqbal Town,Karachi,4,4,6/5/2019,9.8,16500000
DHA Defence,Karachi,6,6,5/6/2019,1,110000000
Scheme 33,Karachi,6,5,6/14/2019,9.6,12800000
Cantt,Karachi,3,3,6/14/2019,10.2,30000000
Cantt,Karachi,4,3,6/14/2019,11.4,34000000
Cantt,Karachi,0,3,6/14/2019,11.4,29500000
Cantt,Karachi,0,3,6/14/2019,11.4,30000000
Cantt,Karachi,0,4,6/14/2019,13.1,37500000
Bath Island,Karachi,0,3,2/16/2019,8.9,45000000
Gulshan-e-Iqbal Town,Karachi,5,4,3/19/2019,4.8,17000000
Gulshan-e-Iqbal Town,Karachi,3,3,6/5/2019,7.6,12500000
Gulshan-e-Iqbal Town,Karachi,0,2,11/19/2018,5.4,5000000
Abul Hassan Isphani Road,Karachi,2,2,6/7/2019,3.2,4100000
Nazimabad,Karachi,8,11,2/17/2019,13.4,40000000
Cantt,Karachi,3,3,6/14/2019,11.4,28000000
Cantt,Karachi,3,3,6/14/2019,11.4,32500000
Cantt,Karachi,4,4,6/14/2019,13.2,40000000
Malir,Karachi,5,5,6/5/2019,14,59500000
Malir,Karachi,5,5,6/5/2019,1,71500000
Malir,Karachi,4,4,5/6/2019,14,55000000
Malir,Karachi,6,5,6/5/2019,14,59500000
Malir,Karachi,5,5,6/5/2019,1,68500000
Malir,Karachi,5,4,6/5/2019,14,58500000
Malir,Karachi,5,5,6/5/2019,1,67000000
Falcon Complex Faisal,Karachi,5,5,6/5/2019,1,120000000
Malir,Karachi,5,4,6/20/2019,14,58500000
Malir,Karachi,5,4,6/20/2019,14,58000000
Falcon Complex Faisal,Karachi,5,5,6/29/2019,1,110000000
Falcon Complex Faisal,Karachi,5,5,6/29/2019,1,119000000
Falcon Complex Faisal,Karachi,0,5,6/20/2019,1,115000000
Malir,Karachi,5,4,6/20/2019,14,59500000
Shahra-e-Faisal,Karachi,4,4,7/18/2019,9.6,19000000
Gizri,Karachi,2,2,3/18/2019,5.2,7550000
DHA Defence,Karachi,6,5,7/1/2019,1.2,91500000
Saddar Town,Karachi,1,2,7/18/2019,1.3,4500000
Scheme 33,Karachi,3,4,6/5/2019,6.1,6900000
Gulistan-e-Jauhar,Karachi,2,2,10/20/2018,4.8,4500000
Gulshan-e-Iqbal Town,Karachi,3,2,1/18/2019,4.8,20000000
Gulshan-e-Iqbal Town,Karachi,0,0,3/10/2019,1.2,72500000
Gulshan-e-Iqbal Town,Karachi,6,6,3/10/2019,1,85000000
Gulshan-e-Iqbal Town,Karachi,4,4,2/17/2019,9.7,60000000
Gulshan-e-Iqbal Town,Karachi,6,6,2/17/2019,1.2,120000000
DHA Defence,Karachi,4,3,6/30/2019,9.7,45000000
DHA Defence,Karachi,3,2,6/30/2019,9.1,35000000
DHA Defence,Karachi,1,1,6/30/2019,6,25000000
DHA Defence,Karachi,0,6,7/18/2019,1.2,200000
DHA Defence,Karachi,0,6,7/18/2019,2,230000
Cantt,Karachi,4,4,8/22/2018,14,120000
Federal B Area,Karachi,2,3,6/18/2019,4.8,19000
North Karachi,Karachi,3,6,2/18/2019,11.5,43000
Malir,Karachi,0,4,4/19/2019,14,85000
Malir,Karachi,0,5,4/19/2019,1,110000
Malir,Karachi,5,5,4/19/2019,1,130000
Gulshan-e-Iqbal Town,Karachi,1,1,7/18/2019,9.6,8000
Gulshan-e-Iqbal Town,Karachi,0,0,7/18/2019,1.1,8000
Malir,Karachi,5,5,6/20/2019,1,105000
DHA Defence,Karachi,3,3,7/15/2019,7.8,65000
Gulshan-e-Iqbal Town,Karachi,3,3,7/18/2019,16,150000
Emaar Canyon Views,Islamabad,4,5,7/4/2019,1.5,38800000
D-17,Islamabad,0,0,2/4/2019,2.2,2500000
DHA Defence,Islamabad,4,4,6/4/2019,12,15500000
G-13,Islamabad,9,9,4/5/2019,10.9,46500000
F-17,Islamabad,2,2,7/4/2019,3.7,3200000
F-17,Islamabad,6,4,6/27/2019,7,14000000
I-12,Islamabad,2,2,2/4/2019,4.2,3965000
Korang Town,Islamabad,9,7,6/19/2019,12,32500000
F-10,Islamabad,2,2,7/4/2019,5.8,7800000
Bahria Town,Islamabad,7,6,6/12/2019,10,30000000
Bahria Town,Islamabad,6,5,2/4/2019,10,21000000
Bahria Town,Islamabad,2,2,6/26/2019,6.1,8000000
F-10,Islamabad,6,6,3/6/2019,1.3,180000
F-10,Islamabad,3,3,3/6/2019,1,70000
F-10,Islamabad,0,3,3/6/2019,1,85000
F-10,Islamabad,6,5,3/6/2019,1,140000
F-10,Islamabad,3,3,3/6/2019,1,75000
F-11,Islamabad,8,8,7/11/2019,1,250000
F-10,Islamabad,6,6,7/11/2019,1,220000
Bahria Town,Islamabad,3,3,7/2/2019,10,40000
F-10,Islamabad,3,3,7/11/2019,1,80000
F-11,Islamabad,9,9,7/11/2019,1,300000
F-10,Islamabad,7,7,7/11/2019,1,160000
F-10,Islamabad,5,5,7/11/2019,1,240000
F-10,Islamabad,6,6,7/11/2019,1,280000
F-10,Islamabad,8,8,7/11/2019,1,220000
F-10,Islamabad,6,6,7/11/2019,1,190000
F-11,Islamabad,4,4,7/11/2019,1.3,130000
F-11,Islamabad,3,3,7/11/2019,1,75000
F-11,Islamabad,6,6,7/11/2019,2,350000
F-11,Islamabad,5,5,7/11/2019,1,160000
F-11,Islamabad,3,3,7/11/2019,1.3,110000
F-11,Islamabad,5,5,7/11/2019,1,190000
F-11,Islamabad,6,6,7/11/2019,1,180000
F-11,Islamabad,7,7,7/11/2019,1,170000
F-11,Islamabad,3,3,7/11/2019,1.3,100000
F-11,Islamabad,8,8,7/11/2019,2,350000
F-8,Islamabad,2,2,5/5/2019,1,130000
F-10,Islamabad,7,7,7/11/2019,1,250000
DHA Defence,Islamabad,1,2,5/5/2019,4,17000
F-11,Islamabad,4,4,7/11/2019,9.3,110000
F-11,Islamabad,3,3,7/11/2019,1.3,80000
E-11,Islamabad,6,6,7/11/2019,10.1,110000
F-11,Islamabad,3,3,7/11/2019,1,75000
Askari 14,Rawalpindi,4,3,7/8/2019,10,33000
Askari 14,Rawalpindi,4,3,6/28/2019,10,47000
Askari 13,Rawalpindi,4,3,7/10/2019,5,55000
Askari 13,Rawalpindi,0,5,7/10/2019,5,60000
Askari 13,Rawalpindi,4,3,7/15/2019,5,55000
Askari 7,Rawalpindi,4,3,6/28/2019,10,35000
Bahria Town,Lahore,6,5,5/3/2019,10,17600000
Bahria Town,Lahore,6,5,5/3/2019,10,17500000
Askari,Lahore,5,4,6/18/2019,17,35000000
Askari,Lahore,5,4,6/18/2019,10,22000000
Askari,Lahore,6,5,6/18/2019,10,23500000
Askari,Lahore,6,5,6/18/2019,1,41500000
Askari,Lahore,5,4,6/18/2019,10,23000000
Askari,Lahore,5,4,6/18/2019,10,23000000
Askari,Lahore,4,3,6/18/2019,10,20500000
Askari,Lahore,4,3,6/18/2019,10,21000000
Architects Engineers Housing Society,Lahore,7,5,2/3/2019,10,19200000
Paragon City,Lahore,4,3,6/12/2019,4,7700000
DHA Defence,Lahore,5,4,6/25/2019,10,21500000
Bahria Town,Lahore,4,3,5/3/2019,5,11800000
DHA Defence,Lahore,5,4,6/25/2019,14,26500000
DHA Defence,Lahore,7,6,6/18/2019,2,70000000
DHA Defence,Lahore,6,5,6/25/2019,1,49500000
Samanabad,Lahore,3,2,4/3/2019,5.5,12500000
Askari,Lahore,5,4,6/18/2019,17,36000000
DHA Defence,Lahore,6,5,6/25/2019,1,36000000
DHA Defence,Lahore,6,5,6/25/2019,1,51000000
Bahria Town,Lahore,7,5,11/5/2018,10,20000000
Allama Iqbal Town,Lahore,2,3,2/3/2019,2,6000000
Allama Iqbal Town,Lahore,2,3,4/4/2019,2,5500000
Gulberg,Lahore,0,0,4/3/2019,1.1,65000000
DHA Defence,Lahore,6,5,6/26/2019,1,35000000
Bahria Town,Lahore,6,5,5/3/2019,10,17500000
DHA Defence,Lahore,6,5,6/25/2019,1,52500000
Gulberg,Lahore,8,5,5/3/2019,12,35000000
Askari,Lahore,5,5,6/18/2019,10,22500000
Askari,Lahore,5,4,6/18/2019,10,22500000
Askari,Lahore,4,4,6/18/2019,10,23500000
Allama Iqbal Town,Lahore,5,5,7/3/2019,8.2,15500000
Askari,Lahore,5,4,6/18/2019,17,37000000
Askari,Lahore,4,4,6/18/2019,12,28000000
Askari,Lahore,5,4,6/18/2019,10,23500000
Askari,Lahore,6,5,6/18/2019,10,22000000
Askari,Lahore,5,4,6/18/2019,10,22000000
Askari,Lahore,5,4,6/18/2019,10,21500000
Askari,Lahore,5,4,6/18/2019,10,22500000
Gulberg,Lahore,0,0,4/3/2019,1,60000000
Gulberg,Lahore,0,0,4/4/2019,8,1200000000
Gulberg,Lahore,0,0,5/3/2019,2,380000000
Mozang,Lahore,2,2,7/3/2019,3,3200000
DHA Defence,Lahore,7,6,5/3/2019,1,59800000
DHA Defence,Lahore,6,6,6/25/2019,2,66000000
Gulberg,Lahore,7,5,6/30/2019,10,360000000
Abdullahpur,Faisalabad,3,4,3/19/2019,5,8500000
Askari 7,Rawalpindi,4,3,6/28/2019,10,10500000
Askari 10,Rawalpindi,4,5,6/4/2019,10,25000000
Dhok Kashmirian,Rawalpindi,6,6,7/5/2019,11.7,45000000
Askari 7,Rawalpindi,0,3,6/4/2019,10,16000000
Askari 4,Rawalpindi,4,3,6/4/2019,10,11500000
Askari 1,Rawalpindi,0,3,6/4/2019,10,11500000
Askari 3,Rawalpindi,4,3,6/4/2019,10,9800000
Askari 2,Rawalpindi,4,3,6/4/2019,10,9800000
Bahria Town Rawalpindi,Rawalpindi,1,1,7/16/2019,1.5,3000000
Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,10,21000000
Gulraiz Housing Scheme,Rawalpindi,10,10,4/5/2019,1,35000000
Askari 7,Rawalpindi,4,3,6/13/2019,10,22500000
Westridge,Rawalpindi,4,3,6/13/2019,11,25000000
Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,10,22500000
Bahria Town Rawalpindi,Rawalpindi,7,6,8/8/2018,1,40000000
Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,1,38000000
Askari 1,Rawalpindi,3,3,11/6/2018,10.7,10000000
Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,10,22500000
Bahria Town Rawalpindi,Rawalpindi,7,6,12/6/2018,1,40000000
Bahria Town Rawalpindi,Rawalpindi,7,6,8/8/2018,1,42000000
Askari 14,Rawalpindi,6,5,7/3/2019,10,58000
Askari 14,Rawalpindi,5,4,7/3/2019,10,55000
Askari 13,Rawalpindi,0,4,6/28/2019,10,65000
Askari 7,Rawalpindi,3,3,5/6/2019,10,48000
Bahria Town Rawalpindi,Rawalpindi,4,3,7/8/2019,10,29500
Askari 13,Rawalpindi,4,3,7/10/2019,10,60000
Askari 10,Rawalpindi,4,5,5/6/2019,10.7,70000
DHA Defence,Karachi,1,1,6/20/2019,5.5,30500000
Gulshan-e-Iqbal Town,Karachi,9,9,2/17/2019,9.6,100000000
Navy Housing Scheme Karsaz,Karachi,6,6,6/7/2019,14,105000000
Jamshed Town,Karachi,0,3,3/10/2019,8,25000000
Malir,Karachi,0,5,6/20/2019,1,75000000
Gulshan-e-Iqbal Town,Karachi,6,4,2/17/2019,3,250000000
Gulshan-e-Iqbal Town,Karachi,3,5,2/17/2019,13.4,55000000
Bahria Town Karachi,Karachi,2,0,6/14/2019,4.2,6000000
Bahria Town Karachi,Karachi,0,2,6/14/2019,4.2,6200000
Cantt,Karachi,6,7,7/4/2019,1.1,95000000
Bahria Town Karachi,Karachi,3,3,4/6/2019,8,20000000
Bahria Town Karachi,Karachi,5,5,6/5/2019,14,14500000
DHA Defence,Karachi,3,3,7/4/2019,8,22500000
Gulistan-e-Jauhar,Karachi,4,4,7/1/2019,10.6,45000000
Bahria Town Karachi,Karachi,3,3,6/5/2019,8,21000000
Jinnah Avenue,Karachi,3,3,3/18/2019,8,8500000
Cantt,Karachi,6,6,6/14/2019,1.1,85000000
DHA Defence,Karachi,3,3,5/6/2019,8,25000000
PAF Housing Scheme,Karachi,2,2,10/20/2018,5.2,3760000
Gulshan-e-Iqbal Town,Karachi,2,3,2/17/2019,6.7,30000000
North Nazimabad,Karachi,8,8,7/3/2019,18,72500000
Cantt,Karachi,9,8,6/14/2019,1.1,77500000
Gulshan-e-Iqbal Town,Karachi,7,6,2/4/2019,16,120000000
DHA Defence,Karachi,3,4,6/30/2019,11.2,120000000
DHA Defence,Karachi,5,4,7/18/2019,2,150000
DHA Defence,Karachi,7,6,7/18/2019,1,250000
Malir,Karachi,3,3,6/20/2019,1,70000
E-11,Islamabad,2,2,6/27/2019,4,5000000
E-11,Islamabad,1,1,6/27/2019,3.1,3600000
E-11,Islamabad,2,2,7/3/2019,4,4800000
G-13,Islamabad,5,5,5/5/2019,4,14000000
Ghauri Town,Islamabad,5,4,1/4/2019,7,14500000
G-11,Islamabad,5,5,6/29/2019,5.6,19000000
F-6,Islamabad,10,9,6/30/2019,4.8,850000000
E-11,Islamabad,0,0,6/27/2019,3.8,5000000
DHA Defence,Islamabad,3,3,7/1/2019,8,6500000
DHA Defence,Islamabad,4,3,7/1/2019,10,18500000
DHA Defence,Islamabad,0,2,2/4/2019,5,4200000
PWD Housing Scheme,Islamabad,5,5,8/8/2018,10,15500000
G-11,Islamabad,1,2,7/17/2019,4,7000000
F-11,Islamabad,10,7,5/5/2019,1,105000000
F-10,Islamabad,6,3,5/5/2019,1.7,130000000
Jinnah Avenue,Islamabad,2,2,6/27/2019,6.9,27900000
Jinnah Avenue,Islamabad,1,1,6/27/2019,4.3,18400000
Jinnah Avenue,Islamabad,2,2,6/27/2019,6.6,27100000
G-13,Islamabad,10,8,2/4/2019,10,31000000
E-11,Islamabad,3,3,6/27/2019,7.6,9900000
Kuri Road,Islamabad,4,3,3/6/2019,8,10500000
G-11,Islamabad,3,4,6/19/2019,4.4,14500000
F-11,Islamabad,6,6,4/5/2019,1,83000000
Bahria Town,Islamabad,1,1,6/19/2019,2.9,4800000
Pakistan Town,Islamabad,4,4,5/5/2019,12,13000000
Gulberg,Islamabad,2,2,3/6/2019,6.9,12500000
Diplomatic Enclave,Islamabad,2,3,2/4/2019,11.1,48000000
Chatha Bakhtawar,Islamabad,4,4,5/5/2019,5,9000000
G-11,Islamabad,6,6,6/29/2019,1,65000000
Bahria Town,Islamabad,2,2,7/15/2019,3.6,5656000
E-11,Islamabad,2,2,4/5/2019,4.1,5800000
E-11,Islamabad,9,9,7/3/2019,1,90000000
F-10,Islamabad,6,6,7/3/2019,1,80000000
F-10,Islamabad,6,6,7/3/2019,1,85000000
F-11,Islamabad,6,6,7/3/2019,1,85000000
F-11,Islamabad,4,4,6/13/2019,16.4,42000000
F-7,Islamabad,5,4,7/1/2019,1.3,105000000
DHA Defence,Islamabad,3,3,2/4/2019,1,45000
DHA Defence,Islamabad,4,3,6/4/2019,1,60000
Askari 13,Rawalpindi,5,5,6/29/2019,10,65000
Askari 2,Rawalpindi,0,3,5/6/2019,10,35000
Askari 3,Rawalpindi,4,3,5/6/2019,10,45000
Askari 7,Rawalpindi,4,3,5/6/2019,10,35000
Askari 14,Rawalpindi,4,3,7/4/2019,10,47000
Askari 7,Rawalpindi,4,3,6/28/2019,10,55000
Askari 14,Rawalpindi,0,3,7/3/2019,10,35000
Askari 1,Rawalpindi,7,3,5/6/2019,10,32000
Airport Housing Society,Rawalpindi,2,2,1/9/2019,6,12000
Askari 12,Rawalpindi,5,5,7/8/2019,1,85000
Upper Mall,Lahore,6,5,1/18/2019,1,160000000
Model Town,Lahore,3,2,7/3/2019,3,8000000
Gulberg,Lahore,0,0,5/3/2019,4,480000000
Garden Town,Lahore,0,0,4/3/2019,7,22500000
Sultan Pura,Lahore,4,5,1/4/2019,7,17000000
DHA Defence,Lahore,6,5,6/18/2019,1,59500000
DHA Defence,Lahore,7,5,2/3/2019,1,39500000
Gulberg,Lahore,4,4,2/3/2019,5,16500000
Askari,Lahore,3,3,6/18/2019,10.1,13000000
Sabzazar Scheme,Lahore,0,0,12/5/2018,1,60000000
Garden Town,Lahore,0,0,5/3/2019,4.4,175000000
DHA Defence,Lahore,6,6,2/3/2019,2,110000000
DHA Defence,Lahore,6,5,6/25/2019,1,47000000
Gulberg,Lahore,6,5,6/4/2019,1,54000000
Gulberg,Lahore,6,5,6/4/2019,1,53500000
Gulberg,Lahore,5,4,6/2/2019,14,34500000
DHA Defence,Lahore,7,6,4/3/2019,1,57500000
Cantt,Lahore,4,3,6/18/2019,15,45000000
Bahria Town,Lahore,4,5,6/2/2019,1.7,45000000
T & T Aabpara Housing Society,Lahore,6,5,6/19/2019,1,30000000
DHA Defence,Lahore,6,5,2/3/2019,1,42000000
DHA Defence,Lahore,6,5,6/29/2019,1,42800000
DHA Defence,Lahore,6,5,3/5/2019,1,46000000
Al Faisal Town,Lahore,3,3,6/18/2019,2,4500000
Allama Iqbal Town,Lahore,7,7,6/18/2019,10,21000000
DHA Defence,Lahore,8,7,6/18/2019,2,67500000
DHA Defence,Lahore,6,5,6/18/2019,1,57500000
DHA Defence,Lahore,6,5,6/25/2019,1,59000000
T & T Aabpara Housing Society,Lahore,5,5,5/4/2019,10,13500000
Askari,Lahore,2,2,7/1/2019,6,7000000
Gulshan-e-Ravi,Lahore,4,3,7/17/2019,3,9000000
DHA Defence,Lahore,8,6,6/2/2019,1,45000000
Bahria Town,Lahore,1,1,4/3/2019,2,5100000
